arm_label	run	started_kst	experiment	session	arm	mix	req_per_s	duration_min	model	seed	engine	metrics_sha256	metrics_bytes	scheduler_spec	scheduler_spec_sha256	policy_flags
FluidServe routing-only	260820_1112_exp88r1_fsroute_m1_rpm_2700	2026-08-21 03:12 KST	exp88	exp88r1	fsroute	m1	45.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	0327c1f887d116eb	9464780	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1314_exp88r2_fsroute_m1_rpm_2700	2026-08-21 05:14 KST	exp88	exp88r2	fsroute	m1	45.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	113c9f78788de45d	9319719	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1132_exp88r1_fsroute_m1_rpm_3300	2026-08-21 03:32 KST	exp88	exp88r1	fsroute	m1	55.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	429d01db5f906859	10964341	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1328_exp88r2_fsroute_m1_rpm_3300	2026-08-21 05:28 KST	exp88	exp88r2	fsroute	m1	55.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	606c0aed57726530	10819171	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1146_exp88r1_fsroute_m1_rpm_4200	2026-08-21 03:46 KST	exp88	exp88r1	fsroute	m1	70.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	509e062d6269718a	12744203	scheduler_deploy_exp88r1_fsroute_m1.yaml	3866570118f367e0	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
FluidServe routing-only	260820_1343_exp88r2_fsroute_m1_rpm_4200	2026-08-21 05:43 KST	exp88	exp88r2	fsroute	m1	70.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	0a10027750215160	12590799	scheduler_deploy_exp88r2_fsroute_m1.yaml	8cc686225ca12078	--port 8088 -v 4 --host 0.0.0.0 --llm-backend-discovery redis --discovery-redis-host redis --discovery-redis-port 6379 --cms-redis-host redis --cms-redis-port 6379 --cms-pull-status-interval-ms 500 --cms-pull-metadata-interval-ms 10000 --enable-full-mode-scheduling=true --colocated-rescheduling-mode=true --rescheduling-policies neutral_load,neutral_failover --rescheduling-neutral-load-threshold 0.003 --rescheduling-load-balance-threshold 0.1 --rescheduling-interval-ms 500 --admission-kv-usage-threshold 0 --scheduling-policy fluidserve --ttft-slo 5000 --tpot-slo 50 --ttft-slo-dispatch-threshold 0.9 --tpot-slo-dispatch-threshold 0.9 --ttft-profiling-data-path /profiling/ttft.json --tpot-profiling-data-path /profiling/tpot.json --polyserve-tier-decode-tokens 25:494,50:428,100:985 --fluidserve-profile-path /profiling/fluidserve.json --fluidserve-class-budgets 25:e2e:30000,50:decode,100:decode --fluidserve-horizon-steps 100 --fluidserve-z-safety 1.65 --fluidserve-enable-affinity=true --fluidserve-enable-flux=true --fluidserve-enable-pend=false --fluidserve-enable-shed=false --fluidserve-class-harm=false --fluidserve-force-margin=false --fluidserve-own-budget-gate=false --fluidserve-prefix-aware=true
llm-d repeat3	260820_1410_exp89r3_llmdslo_m1f_rpm_600	2026-08-21 06:10 KST	exp89	exp89r3	llmdslo	m1f	10.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	8366b74593d052c3	2515590	epp_config.yaml	e2b816a37db72991	llm-d endpoint-picker config (not the Llumnix scheduler)
llm-d repeat3	260820_1433_exp89r3_llmdslo_m1f_rpm_900	2026-08-21 06:33 KST	exp89	exp89r3	llmdslo	m1f	15.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	bff27295a5dc6188	3757518	epp_config.yaml	e2b816a37db72991	llm-d endpoint-picker config (not the Llumnix scheduler)
llm-d repeat3	260820_1457_exp89r3_llmdslo_m1f_rpm_1200	2026-08-21 06:57 KST	exp89	exp89r3	llmdslo	m1f	20.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	0b6b5020a60b4175	5025587	epp_config.yaml	e2b816a37db72991	llm-d endpoint-picker config (not the Llumnix scheduler)
llm-d repeat3	260820_1520_exp89r3_llmdslo_m1f_rpm_1500	2026-08-21 07:20 KST	exp89	exp89r3	llmdslo	m1f	25.0	8.0	meta-llama/Meta-Llama-3.1-70B-Instruct	42	llumnix	3ad0601ab723cac9	6384208	epp_config.yaml	e2b816a37db72991	llm-d endpoint-picker config (not the Llumnix scheduler)
